  -2.9465587538503610e+02	  -2.0727062492546759e+02	  -2.7808747161582420e+02	  -1.7844612084552946e+03	  -2.4388482143014689e+03	   7.4956281483892852e+01	
  -1.5028078370153847e+02	  -3.1112172583838878e+02	   2.3097810409244605e+02	  -1.0873988204429324e+03	   4.3528991332318901e+03	   7.5913306943358066e+01	
  -8.6745983246775097e+01	   1.1708075564559017e+01	   5.2983747906596165e+01	  -1.8104693197909546e+03	  -5.4653479414149672e+02	   7.7816489112903270e+01	
   1.1527020815651936e+02	   9.5679655976098530e+01	   6.5968465822990268e+01	  -2.9674318789828578e+02	   1.2793685863145031e+03	   7.8182906008989775e+01	
  -1.6689123025151116e+02	  -4.6906294326330411e+01	  -2.4599379985305930e+02	   1.5698388539011287e+03	  -2.8799593347672055e+02	   7.8678592335408666e+01	
  -1.2575907230265196e+02	   1.0618038992267498e+02	  -1.1908337458550365e+02	   1.3306091276020416e+03	   1.4518076082228372e+03	   7.9260498172781723e+01	
   5.1170358589319910e+01	   1.5083583860350399e+02	   3.2840922244000254e+01	  -2.5067967867694770e+03	   8.5061638050445811e+02	   8.0411710167145372e+01	
  -1.1240991658757369e+02	   1.3637337346584422e+02	  -1.5309565982369847e+02	  -3.5367845672586895e+03	   8.5869025834869035e+01	   8.0879952870315037e+01	
  -2.4568397268411090e+02	  -4.1584089143549804e+01	   1.6313604511913528e+02	  -3.1324004210146049e+03	   2.7723151500234762e+03	   8.2309044958244215e+01	
  -1.1080818752641520e+02	   5.3069482125017366e+01	  -1.2707427276945118e+02	  -1.7815286591581878e+02	  -1.0657011849718419e+03	   8.3162351940770037e+01	
  -1.3605511750080893e+02	  -1.1045404573671324e+02	  -1.5772927573060133e+02	  -1.7313558438997968e+03	  -7.7678127902609538e+02	   8.2241110708771117e+01	
   1.3823291988863770e+02	   3.0193871631227768e+02	   9.3447189968428717e+01	   4.8157461857840108e+03	  -1.9045478696012374e+03	   8.0900446134457454e+01	
   4.4387610884367561e+01	  -1.4399451356536892e+02	  -1.7913102410569212e+02	   3.0278852296188111e+03	   3.2902905463276966e+01	   7.9964623652388468e+01	
   1.0918622865755914e+02	  -2.3051187466892139e+02	   1.9395148971625161e+02	   5.1887294190749144e+03	  -8.4820437538007332e+02	   7.9556972917430073e+01	
  -9.1949399780496279e+01	  -1.2523542433933001e+02	  -3.0276775673260130e+02	   1.0038984686509516e+03	  -4.5536674331479412e+02	   7.8905187358082642e+01	
   4.2334253358697157e+02	  -1.3885235149609201e+02	  -1.4653181809917925e+02	  -8.0518996552124836e+03	  -2.8172691549721676e+03	   7.7268869408939153e+01	
   2.1820298636273293e+01	  -2.5570989283395252e+02	   4.0687890601338347e+02	  -5.7238198688395323e+03	  -2.1805945009078932e+03	   7.4769937580999127e+01	
  -1.8396520909630644e+02	  -2.5538892615260642e+02	  -1.6986177568157029e+02	   5.6794964065130603e+02	   2.6301870812628613e+03	   7.4994733871176606e+01	
  -2.6472119951068720e+02	   3.4586748800184210e+02	  -9.3305530507348706e+01	  -7.1455407616456605e+03	  -2.5227307104726410e+03	   7.5048462056571722e+01	
   1.9730036889076807e+01	   1.3426632377745888e+01	   5.5560998358354617e+01	  -1.4911212759468526e+00	  -2.7514412831166851e+01	   7.3773339494919810e+01	
  -8.1328005790756151e+01	  -1.8475335087495239e+02	   7.1226457823179928e+01	   4.0830058715593036e+03	   9.8073808055961979e+02	   7.4249951328784036e+01	
  -2.7037836645613839e+02	   2.1342153612428194e+02	   5.8571362992767638e+02	  -5.6463988269920355e+03	   4.0190206493982810e+03	   7.6749830693762988e+01	
  -9.3963041430843361e+01	  -1.9168924857553745e+02	   2.7994803442225032e+02	  -5.6373698138474219e+03	  -1.3573149858533593e+03	   7.8080683525535449e+01	
  -3.2560215470551145e+02	   3.0684749779233118e+02	  -1.0139978507090900e+02	   8.1156865863914900e+03	   1.6982938211679793e+03	   7.8251172943192756e+01	
   1.3648343087047698e+02	  -5.8325809676663177e+01	   1.3287060273700970e+02	  -2.2311670385909324e+03	  -5.6914291239735121e+02	   7.8815748397578076e+01	
   3.8874167807237797e+02	  -1.5373075259342463e+02	   2.8427475019765347e+02	  -4.4791126811266149e+03	  -2.9136939977622214e+03	   7.7074329942498295e+01	
   1.4804759096834988e+02	   2.6406009628905036e+02	  -9.8514597600640030e+00	   4.9721235613905656e+03	   1.8498367357682173e+03	   7.6542401311501294e+01	
  -6.4635436867781522e+01	  -1.1154095362075684e+02	  -4.8560331168392611e+02	   5.3615899478060646e+02	   1.0172633538137791e+03	   7.7975951356292299e+01	
   2.7192918845248562e+02	   1.7888678727487810e+00	  -6.1411679366128745e+01	  -4.8016312516149837e+03	   1.7428582379765403e+03	   7.9356012152187461e+01	
   5.8206051214717149e+01	   1.4543211059980518e+02	  -2.5981636806919829e+02	  -4.8698238770896987e+03	   2.8801593198035107e+02	   8.0371449237165905e+01	
  -4.4379894225953376e+02	   5.8076172155450536e+01	   1.1694671718194276e+02	  -3.1727275448344108e+03	   4.7473867432650404e+03	   8.2889150574788601e+01	
  -2.8925450924527979e+01	  -1.2780989989637352e+02	  -2.1682367948760252e+01	  -2.4630875241429526e+03	   2.4588478047834985e+02	   8.5385786336660303e+01	
   1.5740012249160937e+01	  -4.2125856380240168e+02	   2.0980168486246149e+02	   5.8750009367790426e+03	  -3.7455220880199204e+03	   8.3635967682889515e+01	
   1.1244361229447044e+02	  -1.5642094544366148e+02	  -2.0293945633779123e+02	  -3.5207547040136719e+03	   1.2910533497276101e+03	   8.2408733313743355e+01	
  -3.2855161518960074e+01	   1.3649946010508148e+02	   2.3069274939565801e+02	  -4.4962650114181201e+02	  -1.4727340743114016e+03	   8.2317892951451455e+01	
   2.3474063372638798e+02	   2.1528332942236835e+02	  -2.3243558494916908e+02	   8.1481120669105721e+03	  -2.4172562837292344e+02	   8.1460663100109286e+01	
  -2.6567902222762444e+02	   4.9126733884452520e+01	   3.0259914790750435e+02	  -7.1473399559508143e+03	   9.4008515568856239e+02	   8.1809842863767102e+01	
   4.9184269248456286e+02	   1.8542267114184878e+02	   3.5933504785211603e+01	   9.9704201188952102e+03	  -1.1965080451418216e+03	   8.1681631419040471e+01	
   2.7044096524182811e+02	   6.4562849898257610e+01	   2.3862438593427490e+02	   3.7862998178981888e+03	  -1.8319268396529270e+02	   8.0991781054486907e+01	
  -4.9354657392556426e+01	   2.9045057907607440e+02	  -2.8545069048596622e+02	  -3.6730851873120309e+03	  -3.0843313158856495e+03	   7.9358019054561439e+01	
   5.7603334380380034e+01	   2.9982642104348776e+02	   1.7269293578029809e+02	  -3.8669182345501504e+03	   1.8919326192163585e+03	   7.8761819706226788e+01	
  -1.7453482030369713e+02	  -1.1666298628020195e+02	  -1.1885340804887106e+02	   3.0276889104580659e+03	  -6.3736907640256015e+02	   7.9389101477633687e+01	
  -1.8615114135403880e+02	   4.0322117273323483e+00	  -3.0773310868831953e+02	   1.0933630381131707e+02	   1.0753183920312599e+03	   7.9608076135448044e+01	
   1.5231075544944861e+01	   1.2025518627293022e+02	   2.5239530439275902e+02	  -5.5945233770547543e+02	   9.9385662867429073e+02	   8.0642663645800823e+01	
   1.9713289353018183e+02	   2.5666501371795840e+02	   8.2159860741486298e+01	  -2.4290425977302139e+03	  -2.7753574283196745e+03	   7.9751913245978130e+01	
   1.8516831139207065e+02	   2.9530403155690522e+01	  -3.1599488328024066e+01	  -2.0447047809383628e+03	  -1.7708781817754755e+03	   7.7478795440930554e+01	
   4.2629994594946510e+02	  -1.0296650603394768e+02	   4.5638421738619826e+01	  -5.9629802010780486e+03	   3.1494409826055862e+03	   7.8168076841345609e+01	
  -6.5166585241974886e+01	  -5.9808026738348623e+00	  -9.6829824244845824e+01	   6.9549524421573460e+02	   4.3968478127709432e+00	   7.9744995756554786e+01	
  -4.4602692776779143e+01	  -2.6659509056095283e+02	  -2.7232297009303750e+02	   3.6378993572455538e+03	  -1.2539796914449239e+03	   7.9120204334738716e+01	
  -5.4686025462848625e+02	  -1.0644022427127010e+02	  -4.2237623228235248e+02	   7.0024979436017329e+03	   2.0874554686380452e+03	   7.9536942223335274e+01	
  -6.1709662568284315e+01	  -1.7190674259325021e+02	  -3.4326824119488032e+02	   1.1588463325088642e+03	  -1.0664801879902943e+03	   8.0047429863659147e+01	
   2.9221668362404372e+01	   3.6461090665198967e+01	  -9.3900393007868743e+01	  -1.1728995948199340e+03	  -5.9643424569276260e+02	   7.9215972646817619e+01	
   7.5465336650965389e+00	  -4.8826364802962310e+01	   1.3442575571075980e+02	   1.5366131561530997e+03	  -3.6047036977959885e+02	   7.8737520339081442e+01	
  -1.2952932369006461e+02	   2.2913276157625239e+02	  -2.0994870803735772e+01	   1.4838337304374795e+03	   2.6190400670478862e+03	   7.9866805187715585e+01	
  -2.5748140312022804e+02	   3.9286435397456131e+01	   2.6862024485477836e+01	   6.2705889617833759e+02	   2.7660788678861841e+03	   8.2559364655182620e+01	
  -8.2203119930228738e+01	  -2.2670691787016807e+02	  -9.0908630440299603e+01	  -3.8693775103755206e+03	   9.7339120059197046e+02	   8.4429099689421705e+01	
   4.4010906742327461e+02	   8.7852141812658715e+01	   6.2534263625281014e+01	  -7.1553224081710323e+03	   2.3888995093278168e+03	   8.6110245044381600e+01	
  -1.8580941751298485e+02	  -1.9904245569037496e+02	   1.6283359688791174e+02	   5.7850794847612497e+03	   1.7295733467628620e+03	   8.8169481472426938e+01	
   5.3288080700753460e-01	   4.1463293526763351e+01	  -1.4904097433941834e+02	   1.2904549910039495e+03	  -6.0953023028393159e+02	   8.8729503030666407e+01	
  -2.3152435230010698e+02	   4.8905181244932896e+02	  -2.5348436572233516e+02	   5.3650858149207252e+03	  -5.0709110943150199e+03	   8.5889282368366935e+01	
   2.3290625027326101e+02	  -8.7528465243034603e+01	   1.0872347646146561e+02	   1.1832545613990305e+01	  -2.3227328953464021e+03	   8.2192460373536221e+01	
   1.5728720350847209e+02	   4.0333130176637646e+01	  -1.2884324989881495e+02	   4.1499195151306531e+03	   4.2602204130652558e+02	   8.1244104946516288e+01	
   3.2068334161114791e+01	   2.2916248285025685e+02	  -4.4286164795655213e+02	   6.3167912286127921e+02	  -3.7686858135697662e+03	   7.9572773060384662e+01	
  -9.5077185919827052e+00	  -2.0301838601395218e+02	   4.9284539870268915e+01	   3.9223783556035942e+03	  -8.9531977629696928e+02	   7.7240770265451289e+01	
   2.9577495509545309e+02	   2.5086461819730408e+02	   1.1961645268860535e+02	   3.0112890204772280e+03	   3.1788928183116395e+03	   7.8382556786458622e+01	
   1.1555416478128318e+02	  -8.0165539617130023e+01	   1.4064308034300345e+02	  -1.6755944687191477e+03	  -9.9306164809211964e+02	   7.9475472371568387e+01	
  -7.0635045663128659e-01	   1.6653901932736989e+02	   7.4145694962079062e+01	  -2.1394077749176304e+03	   1.1505345480613303e+03	   7.9554208821552990e+01	
   2.7332993980424202e+01	  -1.0675944002206479e+02	  -1.5861566842668514e+01	   1.4145644728410207e+03	  -8.5517411997295312e+02	   7.9701889035597176e+01	
   3.0779675893856194e+02	   3.4614198724294181e+02	   2.4677728146041325e+01	  -8.6436071574891794e+03	  -1.4413699833543596e+03	   7.8553616983933523e+01	
   9.8967676218011363e+01	   2.3863936144885858e+02	   3.8707725173365833e+02	   6.0773857222022662e+02	   1.6899797339903928e+03	   7.8677921859251541e+01	
   5.3771914734860601e+01	  -1.3722533902839501e+02	   9.2528569072272333e+00	  -6.2005131855277523e+02	  -1.4992743670601155e+03	   7.8773274542716678e+01	
   1.1371454730014912e+02	   3.6584196725057421e+02	  -7.0307996174044874e+01	  -4.4342643576115788e+03	   3.4973077578801781e+03	   7.9772291238126712e+01	
  -1.9718191540875690e+01	  -5.5887886529992755e+01	   2.7836743069598140e+02	   2.8444432924875514e+03	   7.3770203067106740e+02	   8.1889796132402338e+01	
  -1.9744460317677496e+02	   1.6132162255477189e+02	   2.3143919880198234e+02	  -4.9236421598805464e+03	  -1.7668517207596110e+03	   8.1375221287358073e+01	
   7.3521590768870112e+01	   3.5575456322925895e+01	   3.4161730103734271e+02	  -6.2304761773616701e+02	   4.4420161427044661e+02	   8.0713896234113491e+01	
  -3.2445993680706135e+02	  -9.7449793208353941e-01	   1.9308380718799458e+02	  -3.7862533477065126e+03	   3.5573369309531076e+03	   8.2714665506725154e+01	
  -1.3882954845919423e+02	   4.0619898248158711e+02	   1.1171988096612802e+02	   4.7908560291491922e+03	  -3.6125854592744563e+03	   8.2687041242564476e+01	
   2.1158848814158279e+02	  -3.0772346314832902e+02	   2.7803795080439653e+02	  -4.8654648139386318e+03	   3.0349580957292569e+03	   8.2398227560791881e+01	
  -1.3891565203424662e+02	  -3.0348917495185862e+02	  -3.3159120432299154e+01	  -5.8268394184702338e+03	   1.4510538785864665e+03	   8.4641233547949739e+01	
   5.4022535053808149e+01	   1.6237616499680985e+02	  -5.8128613661349924e+01	  -8.2309763382633059e+02	   1.9093525840285797e+03	   8.6321436779257269e+01	
  -4.3053887547915068e+01	  -4.3271275309279520e+02	  -1.6112115346839457e+02	   7.9837492263545118e+03	  -4.2166426125616107e+02	   8.7065280940643476e+01	
   5.5491351689069276e+01	   1.6433108054950605e+02	   3.4684197686932413e+02	  -2.2838564039573971e+03	  -1.1400289073939734e+02	   8.6797447364645691e+01	
   8.4719957950297442e+01	   2.6140329236006386e+02	   4.6970485842271398e+02	  -3.7010218408279202e+03	   2.5816431817289185e+01	   8.6753354135184637e+01	
  -1.0018467961076487e+02	  -2.9728046680468105e+02	   2.0345004616342908e+02	   5.1212844383177953e+03	   2.8721738650309430e+03	   8.8202349283608754e+01	
  -4.2491352317625370e+02	  -6.5052143752892704e+00	  -1.1791864745583349e+02	  -7.4015483153613832e+03	  -1.1067607729374522e+03	   8.9085055829655502e+01	
   2.0423054873001897e+02	  -1.1975258100376965e+02	  -2.4062927431533785e+02	   1.1843455353553870e+03	   2.9955835068899842e+03	   9.0029467196631771e+01	
  -1.1158401026850309e+02	   1.8653585763561898e+02	  -1.8035430880395299e+02	   4.3846727428288268e+03	   6.3202816506138379e+02	   9.1843273032607456e+01	
   5.6960665277682040e+01	  -1.2665364844455318e+02	   1.1460410152364743e+01	   9.4699664122336287e+02	  -1.3585854414022112e+03	   9.1479994394437043e+01	
   1.9391299970699220e+02	   1.6075775900966900e+02	  -2.5726198886698467e+02	  -6.7818407252608431e+03	   9.7321585260433142e+02	   9.1287309600038100e+01	
  -2.1648024882581191e+02	  -1.5286092858764050e+02	  -3.1019564217573463e+02	   2.5153541335267450e+03	  -7.3019577814649824e+02	   9.1408819637267015e+01	
   2.5123356211199237e+02	   2.1547970365268623e+02	  -3.0151292034632968e+02	  -8.3905815038978835e+03	   1.6243333427988866e+03	   9.1855888419593214e+01	
   1.4823311598109851e+02	   7.4562719580861852e+01	   8.9960911181844665e+01	  -2.4976068248907213e+03	  -3.9915117043379360e+02	   9.2468479505775761e+01	
   2.4476017588430118e+01	  -2.3717763528986069e+02	  -4.0799709333249581e+02	   2.3981198041502644e+03	  -1.9913309938707173e+03	   9.1273238423623511e+01	
  -7.1757994132403965e+01	  -2.3021923589035441e+02	   9.8384883770256408e+01	   2.9046881132465805e+03	  -2.3684283561200864e+03	   8.9093358748628106e+01	
   2.4103899991915037e+02	   1.1329750440520733e+01	   8.4642935259713937e+01	   1.7204582100648140e+03	   2.0115109767809763e+03	   8.8914900058958551e+01	
   8.9156688008048576e+01	  -3.9560986657041673e+02	  -2.1118978787371424e+02	  -3.8909953794864336e+03	   3.4907270998248496e+03	   9.1666019097261469e+01	
   1.0646703251428886e+02	   1.8314945123645515e+02	  -1.8920128242924190e+02	  -5.2340873576922077e+03	   9.9437576994965423e+02	   9.3908570532148730e+01	
   5.3857684982455100e+02	   2.9529174213197621e+02	  -1.1577720084643681e+02	   8.7837975579953636e+03	  -5.1002789876114884e+03	   9.1855618923317806e+01	
   1.1092746040720047e+02	   1.3226954227293720e+02	  -1.2753431098149699e+02	  -4.4021962789171184e+03	   1.0418472213822106e+02	   8.9357571790581176e+01	
   2.3530369014464938e+02	  -2.2949487892021600e+02	   1.6939907768451039e+02	  -4.5434170545735224e+03	   2.2940100577866215e+03	   9.0556669180543594e+01	
  -1.0136837496944890e+01	   4.8097108702400639e+01	  -2.8694762711788613e+01	   5.6773296305682891e+02	   4.7272861117989953e+02	   9.1940038515026856e+01	
   3.6045310974175766e+02	   4.4754129212136797e+02	  -1.7030668292475949e+02	  -1.2746382376230065e+04	   1.3910404764595566e+02	   9.2245954844439780e+01	
  -1.9019496572184124e+01	   2.5153609734555414e+02	   1.0086436518504249e+02	  -3.7653378760584560e+03	   1.5051775256682961e+03	   9.3068095631096909e+01	
  -1.9899878034435730e+02	   1.0915954933961960e+02	   1.9602220279208760e+02	  -3.3322263856731288e+03	   2.2655819560285022e+03	   9.4953475371945316e+01	
  -3.3286166948015485e+00	   1.7482276911934207e+02	  -3.4515852326873744e+02	   4.8823114512027114e+03	  -1.1469849984839580e+03	   9.5512773850717593e+01	
  -3.4320940499343180e+02	   2.6868290092328152e+02	   2.4079124893338570e+02	   1.6634157112768257e+03	  -4.8910883141402173e+03	   9.2493737194405497e+01	
   2.5151914942965382e+02	   3.8415090162259474e+01	  -2.0595683514729782e+02	  -2.7223271595448914e+03	  -3.1272171427163430e+03	   8.8484584465977207e+01	
  -2.3683116866493714e+02	  -2.1303219050552240e+01	  -3.8896654089900500e+02	  -1.2681911214727011e+03	  -1.0335249781967505e+03	   8.6404213405520665e+01	
   5.6328992395841823e+01	  -5.3955304721242392e+01	   1.4969995746550557e+01	   1.1484897117827404e+03	  -5.2478164406735380e+02	   8.5625060094388616e+01	
   1.8286989187709716e+02	   3.2306348740621857e+01	   2.2618761081132880e+02	  -1.2995830086663980e+03	  -8.7640115837707992e+02	   8.4924468693166403e+01	
   9.6549531547815775e+01	  -4.6455599029394371e+01	   2.4477748010893890e+02	  -7.3727269496690496e+01	  -9.8823082709475580e+02	   8.3992152700430481e+01	
   7.4710121538848355e+01	  -1.5282316250731532e+02	  -7.8627634488648312e+01	  -3.3971944851178132e+03	  -1.8359984931795628e+02	   8.3406237362224118e+01	
  -1.7289528406604418e+02	  -1.8593168586503327e+02	   1.3792673980797281e+02	  -3.5352770537040760e+03	  -2.5891644915669372e+03	   8.2019855191781673e+01	
  -1.1010104500261479e+01	   1.2157342438803977e+02	  -2.4805392089246880e+01	   7.9102761008162167e+02	  -1.2447583627410943e+03	   8.0102893764627652e+01	
   1.8608021638106374e+02	  -1.1302218523449197e+02	  -3.8391112451376976e+01	   2.0789166174218226e+03	  -2.0718233766965755e+03	   7.8444602894908812e+01	
  -1.5271615889649618e+02	  -1.8823577473841110e+02	   2.3009190343369309e+02	   4.1541914000826673e+03	  -2.6351129181035749e+03	   7.6091134747508733e+01	
  -2.4713956122209143e+02	  -2.7426737314985064e+02	   4.7741210066813778e+01	  -7.6763558329367816e+03	   5.1803374286902294e+02	   7.5032595159891457e+01	
  -1.3973335275773906e+02	  -2.7471297650474645e+02	   1.9233634623574383e+02	  -1.5969599814356689e+03	   3.7837865987443956e+03	   7.7183505330698168e+01	
   1.7088820683603177e+02	   1.3732172680504007e+02	   9.7966180438228477e+01	   1.7220364728698078e+03	   1.6534207901565214e+03	   7.9902109025148633e+01	
  -5.4913122446389018e+01	  -7.2810915419736332e+01	  -1.2895976069795384e+02	   9.7517197377054720e+02	   1.0329381657766078e+01	   8.0733984111055776e+01	
   4.4574218609142605e+01	   1.2381021051480545e+02	   1.1018180800247212e+02	  -1.5762018222302572e+03	  -6.7796264053792402e+02	   8.0400167481615696e+01	
  -3.4896690717405841e+02	   2.4308098978007649e+02	  -3.0860781991162909e+01	  -6.7082139627615488e+03	   2.6242053640243894e+03	   8.1373288843358935e+01	
  -1.5452625261259806e+02	  -5.3365978615035928e+01	  -2.4502249665051869e+02	  -1.3253843150912301e+03	   2.7583295080565006e+02	   8.2823308000773963e+01	
  -1.3989610207289473e+02	   1.4509048208271253e+02	   4.0887422324147607e+01	   1.2138047408284642e+03	  -2.0399782322696101e+03	   8.1941235360041986e+01	
  -2.5318607454490115e+02	   5.7919033412391570e+02	  -1.4830614906770876e+00	  -1.9064861249205699e+03	  -6.4758175002156759e+03	   7.7683337493799343e+01	
   2.3479370525684379e+02	  -6.7073458772372703e+01	  -1.0483925231967559e+02	  -4.2458451380988563e+03	   1.8016579924519017e+03	   7.5346257739917448e+01	
   2.0797888421291285e+02	   8.9521928644555643e+01	   2.3645860043163939e+01	   3.9052145121310814e+03	  -9.8597124893814521e+02	   7.5754101111674331e+01	
  -3.1344331560835866e+02	  -6.1094678233011010e+01	  -1.6949580649987607e+02	  -4.9896218463749292e+03	  -6.5333777362238277e+02	   7.4934446600394068e+01	
   4.9973739838656357e+01	   2.2338958389374156e+02	   3.8051722180275465e+02	  -2.7505358971747978e+03	  -1.0100057042647534e+03	   7.4102774861450499e+01	
  -1.9311052503394029e+02	  -8.0044658977696287e+01	  -3.1906566335180025e+02	  -1.2506493046463481e+02	   8.9298552960140796e+02	   7.4044264774118830e+01	
  -3.3149135523562258e+01	  -8.3430617356007318e+01	  -3.0807099899855450e+02	   7.5642848857578952e+02	  -6.7329762720739836e+02	   7.4154108725315837e+01	
   9.1357559512991831e+00	   1.3259585802242381e+02	   2.1025117260511220e+02	  -2.1300258549150476e+03	   3.0821437841951661e+02	   7.3971567100921902e+01	
   3.4191103314361754e+02	  -4.3505546493911575e+00	  -1.5348802961683603e+02	   6.2193291293893935e+02	  -4.0797050294305700e+03	   7.2085821775416377e+01	
   7.4087289986712278e+01	  -1.3692742568201061e+02	  -1.2790712040465624e+02	  -2.6974096284687193e+03	  -9.3473841548402117e+02	   6.9578600052959075e+01	
  -1.3129062095438314e+02	  -4.3336342513327440e+02	  -1.2760949030559149e+02	  -5.2239959872011577e+03	   3.3772093306748716e+03	   7.0799835510554502e+01	
   1.6627661661673602e+02	  -2.8157392018682668e+02	   1.7942630151837398e+02	  -6.5342817227378273e+03	   7.1036187556574009e+02	   7.2843621113674814e+01	
   1.7520017036920547e+02	  -1.0813146591340144e+02	   2.3729569001656831e+01	  -1.5337397085533137e+03	  -1.9323099986502805e+03	   7.2232647052132549e+01	
   2.7661596530867637e+01	   1.5766268702879586e+02	   9.9405481026907310e+01	   1.8893135774918301e+02	   1.4295918149316349e+03	   7.1981287960273221e+01	
   4.4844628674129820e+02	   1.3978531441985157e+02	  -3.7200385004638855e+02	  -9.9081931396372584e+03	   3.7417982537703565e+03	   7.4566982994624070e+01	
  -3.3353336983541141e+01	   1.0923741513719958e+02	  -3.5639655422757835e+02	  -1.4639964583401243e+03	  -1.9237276313109751e+03	   7.5476018305853756e+01	
  -9.1809282914382663e+01	   2.0556477672041456e+02	   4.3742813616462144e+01	  -1.8210072679802961e+03	  -2.1208582905073067e+03	   7.3453725344944615e+01	
   1.0923869107276789e+02	  -3.9874148634149591e+01	  -3.7609237713373977e+02	  -2.3633643481312079e+03	  -2.1589263669772340e+03	   7.1313833016202338e+01	
  -2.6046055974942004e+02	   7.6314252767288281e+01	   3.8006671395474626e+02	   4.6065718191745646e+03	  -3.2571136427478582e+03	   6.8605813011339791e+01	
  -8.2304803777380286e+01	  -1.2370850621815299e+01	   6.4061925978867279e+01	  -1.5743572751295599e+03	   7.5149235355607425e+02	   6.7353002366743894e+01	
  -1.0801553510355623e+02	   8.9846145217525191e+01	   2.6130617926740587e+02	  -8.6266113618528379e+00	   2.0786095857385053e+03	   6.8768053336391191e+01	
   2.7329398347101755e+02	  -3.7099912239963068e+01	  -3.5446269703491083e+02	   7.1858432571617686e+03	  -1.7042128285530587e+03	   6.8955251714983916e+01	
   1.4136983961754589e+02	   2.0655490401866749e+02	   1.0643094156030782e+02	   1.4860826616630422e+03	  -2.0727769342662577e+03	   6.7066756833574260e+01	
   1.2151404328127143e+02	  -3.1233740410552826e+02	   9.8045401959269768e+01	   5.0794889781682432e+03	  -2.3905034640524723e+03	   6.4835116634414888e+01	
   1.8396308224782570e+02	   4.7238487488652743e+02	   2.2902515687204777e+02	   6.8721928718659756e+03	   2.8544560398410945e+03	   6.5067092922309200e+01	
   1.7987865544576590e+02	  -5.4051070942998869e+01	  -6.9603434507651514e+01	  -3.1460967676015098e+03	   1.4023877560374262e+03	   6.7195514820248462e+01	
   6.5434757204499521e+00	  -2.4642107189955794e+02	  -2.7362792653719185e+02	   2.9416806457369794e+03	  -1.6520348284910410e+03	   6.7070691284021649e+01	
  -2.8317139472648375e+02	  -2.2900583235650492e+02	  -1.4358798564079979e+02	   5.7119362225179957e+03	   1.2121645063149590e+03	   6.6850756122933603e+01	
  -3.3617204198546324e+02	  -8.2537005074791576e+00	  -1.0524990544170916e+02	   3.6494713202451576e+03	   2.4758936676160624e+03	   6.8694785209899109e+01	
   7.5562371150549925e+00	   2.6036001837088099e+02	  -6.4741899574713585e+01	  -1.6882952796605705e+03	  -2.7083736477123020e+03	   6.8578545219850994e+01	
   3.3269249221859008e+02	  -1.8866114682733141e+02	  -4.2630890783795223e+01	   7.8112240647884464e+03	  -2.3307590381784598e+02	   6.7107820444085917e+01	
   1.6619993871639727e+02	   8.3804655115506094e+01	   5.0807355251786468e+01	  -2.5972379362725810e+03	  -1.0751653744375456e+03	   6.6453699804958219e+01	
   2.0953092790340304e+02	  -1.6515448199123492e+02	   4.2052626830958167e+02	   1.1082580574815074e+03	  -2.5950169945509692e+03	   6.4618608620463959e+01	
   3.5876351663635364e+02	   1.9093444464958353e+02	  -1.6727975383077282e+02	   2.5901769135026038e+03	   4.7037297861727029e+03	   6.5672965016274830e+01	
  -9.7024357591321049e+01	  -1.1033417049319377e+02	  -1.3353658390255509e+02	   4.8824268125840365e+02	  -9.9094842285268783e+02	   6.7529355697934832e+01	
  -1.2672582991757481e+02	  -1.5950299878404769e+02	   3.5072279604917327e+02	   4.6397139344884426e+03	   2.5132574871113097e+03	   6.8290510230064143e+01	
   2.2038007233527154e+02	   4.3528133071322969e+02	   4.9340894834867663e+02	  -4.2550690011978850e+03	  -2.7811825433083859e+03	   6.8156547701965607e+01	
  -1.4340423483256200e+02	   5.5895256888280578e+01	  -1.4657426220703192e+02	  -2.4613161994747848e+03	   2.8918549443763663e+02	   6.6910549177530228e+01	
   4.4000429560329462e+02	   2.6164130358434716e+02	  -3.8280480034494548e+02	  -1.2179994416134210e+04	  -2.6945532191507168e+03	   6.5707865315173692e+01	
   1.7812336719735075e+02	   1.9149815786140886e+02	   9.9163653780142084e+01	  -1.8838509782442134e+03	   2.1128863540360376e+03	   6.5417031882616357e+01	
  -1.2708635099848820e+02	   4.2053779738393828e+01	  -1.4084891775424586e+02	   2.0813034932139790e+03	   1.7988152537635256e+02	   6.6563415822322554e+01	
  -7.4700541854195791e+01	   2.7068020566902834e+02	  -1.5457447960571871e+01	  -1.8914260967872817e+03	   2.7571648019680697e+03	   6.8031938985994771e+01	
   1.0437527559949733e+02	  -2.2816405727639239e+01	  -1.9972854899453242e+01	   1.3756853978468801e+03	  -9.2587113078199923e+02	   6.8947585821587808e+01	
   1.4257988608250352e+02	   1.0921111120757013e+02	   6.4485524370223573e+01	   2.0575050479461752e+03	  -1.1948814049451335e+03	   6.7887209553724247e+01	
   2.3368124240653532e+02	  -3.1075535094011087e+02	  -2.6167871536109732e+02	   7.0556622787372480e+03	  -2.2447639996596395e+03	   6.6167386851421853e+01	
   6.7993645667366337e+01	  -2.4439254834357146e+02	   4.7428584585190279e+01	  -4.0009233338853562e+01	  -2.6832095092694221e+03	   6.3703400096957317e+01	
  -2.0294595038199043e+02	   1.5304523172963303e+02	  -8.3483669838662820e+01	   3.4631051060112634e+02	  -2.5143950569943950e+03	   6.1104597813825407e+01	
