  -1.0347452e+02	   1.0815594e+01	
  -1.0912723e+02	   1.0709293e+01	
  -1.2003214e+02	   1.0594713e+01	
   2.4508851e+02	   1.0657241e+01	
   2.7865129e+02	   1.0919111e+01	
   1.0327114e+02	   1.1110073e+01	
   1.5175698e+02	   1.1237587e+01	
  -2.3770042e+02	   1.1194615e+01	
   1.8016432e+02	   1.1165847e+01	
   1.9477361e+01	   1.1265668e+01	
  -4.5374323e+01	   1.1252719e+01	
  -1.8199553e+01	   1.1220932e+01	
   3.1172823e+02	   1.1367697e+01	
   4.3386250e+01	   1.1545254e+01	
   2.1050676e+02	   1.1672200e+01	
   1.6976542e+02	   1.1862336e+01	
   2.7552924e+01	   1.1960996e+01	
   8.5098650e+01	   1.2017321e+01	
  -2.7405463e+02	   1.1922843e+01	
  -1.1758739e+02	   1.1727022e+01	
  -6.8092844e+01	   1.1634182e+01	
   1.2899576e+02	   1.1664634e+01	
  -6.4573197e+01	   1.1696845e+01	
   4.8780968e+02	   1.1908463e+01	
   4.9645758e+02	   1.2400597e+01	
   3.0004006e+02	   1.2798846e+01	
   2.6501947e+01	   1.2962117e+01	
   2.8375756e+01	   1.2989556e+01	
   2.6027714e+02	   1.3133882e+01	
  -2.2873606e+02	   1.3149653e+01	
  -3.4637011e+02	   1.2862099e+01	
  -4.4765434e+02	   1.2465087e+01	
  -6.4847069e+01	   1.2208837e+01	
  -3.9231082e+01	   1.2156797e+01	
  -7.2117377e+00	   1.2133576e+01	
  -2.3589797e+02	   1.2012021e+01	
  -4.1874101e+02	   1.1684702e+01	
  -1.8089349e+02	   1.1384884e+01	
   2.1857080e+02	   1.1403723e+01	
   8.5570889e+01	   1.1555794e+01	
  -2.1830510e+02	   1.1489427e+01	
  -5.2149872e+02	   1.1119525e+01	
  -3.3420511e+02	   1.0691673e+01	
  -2.9672657e+02	   1.0376207e+01	
  -1.8047851e+02	   1.0137605e+01	
  -1.1086522e+02	   9.9919328e+00	
  -5.6077866e+01	   9.9084612e+00	
   2.3163025e+00	   9.8815804e+00	
  -3.5213668e+01	   9.8651318e+00	
  -2.2160620e+02	   9.7367218e+00	
  -1.0620053e+02	   9.5728185e+00	
   1.5413062e+02	   9.5967835e+00	
  -1.8829843e+01	   9.6644339e+00	
   1.6003319e+02	   9.7350356e+00	
   2.0645741e+01	   9.8253750e+00	
   3.2452026e+02	   9.9979580e+00	
  -5.9908875e+01	   1.0130264e+01	
  -2.9816224e+02	   9.9512282e+00	
  -1.6350091e+02	   9.7203966e+00	
   1.5763394e+02	   9.7174631e+00	
  -6.9376417e+00	   9.7928113e+00	
   3.7316969e+02	   9.9759273e+00	
  -1.0182415e+02	   1.0111600e+01	
  -6.8496961e+01	   1.0026440e+01	
   1.8035371e+02	   1.0082368e+01	
   1.5826009e+02	   1.0251675e+01	
  -3.5396440e+02	   1.0153823e+01	
   5.3746516e+01	   1.0003714e+01	
  -7.9739505e+01	   9.9907172e+00	
   4.1839837e+02	   1.0160047e+01	
  -2.3424241e+02	   1.0252125e+01	
  -1.6876326e+02	   1.0050622e+01	
  -1.4371713e+02	   9.8943816e+00	
   2.1403059e+02	   9.9295383e+00	
   4.7653979e+01	   1.0060381e+01	
  -2.0261968e+02	   9.9828977e+00	
   6.2500705e+00	   9.8847129e+00	
   3.1498578e+01	   9.9035873e+00	
  -1.9731008e+02	   9.8206815e+00	
  -1.0724769e+02	   9.6684026e+00	
   1.1791391e+02	   9.6737357e+00	
  -3.2923240e+00	   9.7310465e+00	
  -4.8259848e+01	   9.7052704e+00	
  -1.7547320e+02	   9.5934039e+00	
  -6.0027763e+01	   9.4756534e+00	
   1.8928778e+02	   9.5402834e+00	
  -3.8515478e+02	   9.4423499e+00	
  -1.0327807e+02	   9.1981335e+00	
   1.2284478e+02	   9.2079169e+00	
  -2.2755746e+02	   9.1555605e+00	
  -1.4375719e+02	   8.9699032e+00	
  -1.0475635e+02	   8.8456464e+00	
  -5.6346796e+01	   8.7650949e+00	
   7.6347396e+01	   8.7750952e+00	
   7.2273775e+01	   8.8494058e+00	
   1.0445693e+02	   8.9377711e+00	
   2.0976842e+02	   9.0948838e+00	
   2.3330278e+02	   9.3164194e+00	
  -2.0522592e+02	   9.3304578e+00	
   1.0874063e+02	   9.2822152e+00	
  -1.4417417e+00	   9.3358646e+00	
   3.3423598e+02	   9.5022617e+00	
   4.8229061e+01	   9.6934943e+00	
   1.3648192e+02	   9.7858497e+00	
  -4.3806808e+01	   9.8321873e+00	
   5.3219119e+01	   9.8368935e+00	
  -2.8914804e+01	   9.8490456e+00	
  -6.9852463e+01	   9.7996620e+00	
   4.0473218e+02	   9.9671018e+00	
  -2.5343249e+02	   1.0042752e+01	
  -3.0435887e+02	   9.7638560e+00	
  -2.8499418e+02	   9.4691795e+00	
   4.5797916e+02	   9.5556720e+00	
   8.7576658e+01	   9.8284499e+00	
  -2.2761375e+02	   9.7584313e+00	
   1.7085440e+02	   9.7300517e+00	
  -1.0768289e+02	   9.7616374e+00	
   3.0226780e+02	   9.8589299e+00	
  -8.5583103e+01	   9.9672722e+00	
   2.5819335e+02	   1.0053577e+01	
   4.1746951e+02	   1.0391409e+01	
   2.3236739e+02	   1.0716327e+01	
  -1.1067014e+02	   1.0777176e+01	
  -1.3481978e+02	   1.0654431e+01	
  -1.1169207e+02	   1.0531175e+01	
   1.5037861e+01	   1.0482848e+01	
   2.3600348e+02	   1.0608369e+01	
   8.5856347e+01	   1.0769298e+01	
   2.9501999e+02	   1.0959737e+01	
  -1.6298879e+02	   1.1025752e+01	
  -1.0274187e+02	   1.0892887e+01	
   6.0926936e+01	   1.0871979e+01	
   8.0672207e+01	   1.0942779e+01	
  -4.0526633e+01	   1.0962852e+01	
  -1.8678359e+02	   1.0849197e+01	
  -1.8629030e+02	   1.0662660e+01	
  -2.9717000e+01	   1.0554656e+01	
   1.0350766e+02	   1.0591551e+01	
  -3.1645127e+02	   1.0485080e+01	
  -4.2339838e+01	   1.0305684e+01	
  -1.3285486e+02	   1.0218087e+01	
   8.7706132e+01	   1.0195512e+01	
   1.8387817e+02	   1.0331304e+01	
   1.1327159e+02	   1.0479879e+01	
   2.3431701e+02	   1.0653674e+01	
  -1.0377652e+02	   1.0718944e+01	
   1.1611925e+02	   1.0725115e+01	
   2.5623017e+02	   1.0911290e+01	
   3.0266852e+02	   1.1190739e+01	
   5.1035312e+01	   1.1367591e+01	
   1.4628582e+02	   1.1466252e+01	
  -4.4223192e+01	   1.1517283e+01	
   2.7160292e+01	   1.1508752e+01	
  -5.1041136e+01	   1.1496811e+01	
   2.4985823e+00	   1.1472540e+01	
  -2.3686878e+02	   1.1355355e+01	
   9.2179363e+01	   1.1283010e+01	
   3.5996043e+02	   1.1509080e+01	
  -1.6868116e+02	   1.1604720e+01	
  -1.2167777e+02	   1.1459540e+01	
  -2.1317139e+02	   1.1292116e+01	
   9.9227809e+00	   1.1190491e+01	
   4.1141854e+01	   1.1216024e+01	
   2.4973515e+02	   1.1361462e+01	
  -1.8958329e+02	   1.1391538e+01	
   4.1114782e+01	   1.1317304e+01	
   2.5091586e+02	   1.1463319e+01	
  -3.0416118e+02	   1.1436696e+01	
   2.0442775e+02	   1.1386830e+01	
  -2.3751862e+02	   1.1370284e+01	
  -1.2428755e+02	   1.1189381e+01	
  -1.9397532e+02	   1.1030250e+01	
  -4.7706768e+01	   1.0909409e+01	
  -7.5732337e+01	   1.0847689e+01	
   9.4766523e+01	   1.0857206e+01	
  -1.7727909e+02	   1.0815950e+01	
   3.6587596e+00	   1.0729140e+01	
   5.2244538e+01	   1.0757092e+01	
  -7.9766642e+01	   1.0743330e+01	
  -1.8524343e+02	   1.0610825e+01	
  -1.9614505e+02	   1.0420131e+01	
   2.6628796e+02	   1.0455203e+01	
  -2.1293112e+02	   1.0481881e+01	
  -4.9885149e+01	   1.0350473e+01	
  -2.0953701e+02	   1.0220762e+01	
   1.6569424e+02	   1.0198840e+01	
   8.2993499e+01	   1.0323184e+01	
   2.5620886e+02	   1.0492786e+01	
   1.4586138e+01	   1.0628183e+01	
   7.8917104e+01	   1.0674935e+01	
   2.1640437e+02	   1.0822595e+01	
   7.2994736e+01	   1.0967295e+01	
  -3.8871183e+02	   1.0809436e+01	
  -1.3369236e+02	   1.0548234e+01	
   2.1225833e+02	   1.0587517e+01	
  -1.0677338e+02	   1.0640260e+01	
  -5.6544315e+01	   1.0558601e+01	
   7.0470871e+01	   1.0565564e+01	
  -4.1242803e+02	   1.0394586e+01	
   3.5662590e+02	   1.0366685e+01	
   2.2201962e+02	   1.0656007e+01	
  -1.6166792e+02	   1.0686183e+01	
  -2.9262959e+02	   1.0459034e+01	
   4.3983003e+02	   1.0532635e+01	
   7.2020428e+01	   1.0788560e+01	
   2.7306376e+02	   1.0961102e+01	
  -8.7462761e+01	   1.1053902e+01	
   1.4716557e+02	   1.1083754e+01	
  -8.6724213e+01	   1.1113974e+01	
  -2.2731352e+02	   1.0956956e+01	
   2.5521606e+02	   1.0970907e+01	
  -3.3746036e+01	   1.1081642e+01	
  -2.1423426e+02	   1.0957652e+01	
  -2.0383321e+02	   1.0748618e+01	
  -2.6538339e+02	   1.0514010e+01	
  -1.2960388e+01	   1.0374838e+01	
   1.6376903e+02	   1.0450242e+01	
  -4.2149064e+01	   1.0511052e+01	
  -2.1573974e+02	   1.0382108e+01	
   1.7473295e+02	   1.0361604e+01	
   8.8642705e+01	   1.0493292e+01	
   5.1908550e+01	   1.0563568e+01	
   1.4713558e+02	   1.0663090e+01	
   1.7492414e+01	   1.0745404e+01	
   2.2275854e+02	   1.0865529e+01	
   1.2976909e+02	   1.1041793e+01	
   3.8215787e+02	   1.1297757e+01	
   1.2438560e+02	   1.1551028e+01	
   3.8042986e+01	   1.1632243e+01	
   2.4447101e+02	   1.1773500e+01	
  -8.8024082e+01	   1.1851723e+01	
   5.4426851e+01	   1.1834925e+01	
  -2.0493442e+02	   1.1759671e+01	
   1.0615756e+02	   1.1710282e+01	
  -8.0470894e+01	   1.1723126e+01	
  -1.6383230e+02	   1.1600974e+01	
  -5.0204231e+01	   1.1493956e+01	
  -1.7849839e+02	   1.1379604e+01	
   2.8168010e+02	   1.1431195e+01	
   1.2559528e+02	   1.1634833e+01	
  -2.2504378e+02	   1.1585109e+01	
  -2.4811713e+02	   1.1348528e+01	
   1.8037084e+02	   1.1314655e+01	
  -1.8288953e+02	   1.1313396e+01	
  -9.5367221e+01	   1.1174267e+01	
  -7.0944823e+01	   1.1091111e+01	
   2.0544770e+01	   1.1065911e+01	
  -9.7549220e+01	   1.1027409e+01	
   1.3365168e+02	   1.1045460e+01	
   3.5820687e+02	   1.1291390e+01	
   3.5676720e+02	   1.1648877e+01	
   3.9814045e+00	   1.1829251e+01	
   2.8145581e+02	   1.1971970e+01	
  -1.1055176e+02	   1.2057422e+01	
  -1.0755181e+02	   1.1948370e+01	
   2.3219555e+02	   1.2010692e+01	
  -2.8308022e+02	   1.1985249e+01	
  -1.5891689e+02	   1.1764251e+01	
   9.4338013e+01	   1.1731961e+01	
  -1.5094299e+02	   1.1703659e+01	
  -3.9874161e+01	   1.1608250e+01	
   1.7336395e+02	   1.1674995e+01	
   2.3082996e+02	   1.1877092e+01	
  -3.3517994e+02	   1.1824917e+01	
   6.5994713e+00	   1.1660627e+01	
   9.8110165e+00	   1.1668832e+01	
  -1.2574774e+01	   1.1667450e+01	
   1.0532873e+02	   1.1713827e+01	
  -1.2449987e+02	   1.1704242e+01	
   2.0856149e+02	   1.1746273e+01	
   6.4642195e+01	   1.1882874e+01	
   2.0292469e+02	   1.2016658e+01	
  -5.2464402e+01	   1.2091888e+01	
  -1.0942031e+02	   1.2010946e+01	
   9.6458718e+01	   1.2004465e+01	
  -1.9917770e+02	   1.1953105e+01	
   3.5475726e+02	   1.2030895e+01	
   2.5751077e+02	   1.2337029e+01	
  -4.3328350e+01	   1.2444120e+01	
   4.4012790e+01	   1.2444463e+01	
   1.1970120e+02	   1.2526320e+01	
  -1.2514404e+02	   1.2523598e+01	
   1.9771683e+02	   1.2559884e+01	
   1.5600095e+01	   1.2666543e+01	
   4.1385839e+02	   1.2881272e+01	
   1.2720653e+02	   1.3151805e+01	
  -5.4053454e+01	   1.3188381e+01	
  -6.9273955e+01	   1.3126717e+01	
  -9.5631685e+00	   1.3087299e+01	
  -2.5943706e+01	   1.3069545e+01	
   3.1933565e+01	   1.3072540e+01	
   1.1020949e+02	   1.3143612e+01	
  -1.5842545e+02	   1.3119504e+01	
  -7.7886437e+01	   1.3001348e+01	
  -1.5478288e+02	   1.2885013e+01	
   6.4908893e+01	   1.2840076e+01	
   1.2633922e+02	   1.2935700e+01	
   7.8873303e+01	   1.3038307e+01	
   1.0670944e+02	   1.3131098e+01	
  -5.9323681e+00	   1.3181487e+01	
   2.2604339e+02	   1.3291542e+01	
  -2.2796841e+01	   1.3393165e+01	
   1.3665206e+02	   1.3450093e+01	
   3.2362509e+02	   1.3680232e+01	
   4.5787330e+02	   1.4070981e+01	
  -6.3895544e+02	   1.3980440e+01	
  -3.3945980e+02	   1.3491232e+01	
  -2.8910829e+02	   1.3176948e+01	
  -9.7779556e+01	   1.2983504e+01	
  -6.7156383e+01	   1.2901036e+01	
  -4.2720554e+02	   1.2653855e+01	
  -1.2398374e+02	   1.2378261e+01	
   3.4546279e+00	   1.2317996e+01	
  -2.8490370e+02	   1.2177271e+01	
   1.0335979e+02	   1.2086499e+01	
  -3.1963098e+01	   1.2122198e+01	
   2.2099399e+01	   1.2117266e+01	
  -2.9924723e+02	   1.1978692e+01	
  -8.8704560e+01	   1.1784716e+01	
   2.3081777e+02	   1.1855773e+01	
  -1.9463015e+02	   1.1873867e+01	
  -6.3966082e+01	   1.1744568e+01	
   3.9034818e+02	   1.1907760e+01	
  -2.3553159e+02	   1.1985168e+01	
   1.1160996e+02	   1.1923207e+01	
   1.2321249e+02	   1.2040618e+01	
  -3.0133139e+02	   1.1951559e+01	
  -2.4915682e+02	   1.1676315e+01	
   2.2961219e+02	   1.1666542e+01	
   1.3510441e+02	   1.1848901e+01	
   1.0361197e+02	   1.1968259e+01	
   1.7476733e+02	   1.2107449e+01	
  -1.6741661e+02	   1.2111124e+01	
  -1.4765709e+02	   1.1953587e+01	
   3.2875414e+00	   1.1881402e+01	
   1.4650553e+02	   1.1956299e+01	
   2.0901427e+02	   1.2134059e+01	
   2.5591978e+02	   1.2366526e+01	
   1.3601523e+02	   1.2562493e+01	
  -2.2853706e+02	   1.2516232e+01	
   9.6183098e+01	   1.2450055e+01	
  -3.9225284e+01	   1.2478534e+01	
   5.0740147e+01	   1.2484292e+01	
   2.3255086e+02	   1.2625937e+01	
   2.3702636e+02	   1.2860726e+01	
   8.6820658e+01	   1.3022649e+01	
   3.0550371e+02	   1.3218811e+01	
   8.7262263e+01	   1.3415194e+01	
   2.0722746e+02	   1.3562439e+01	
  -2.3548666e+02	   1.3548310e+01	
  -3.0176282e+01	   1.3415478e+01	
   8.4889901e+01	   1.3442835e+01	
  -1.9966789e+02	   1.3385446e+01	
  -3.0894289e+02	   1.3131141e+01	
   2.2888629e+02	   1.3091112e+01	
  -2.0832677e+02	   1.3101392e+01	
  -3.0468474e+02	   1.2844886e+01	
   5.5613867e+02	   1.2970613e+01	
   1.2584378e+02	   1.3311605e+01	
  -4.6906140e+01	   1.3351073e+01	
  -1.2938485e+02	   1.3262928e+01	
  -8.6176168e+01	   1.3155147e+01	
  -6.7100308e+01	   1.3078509e+01	
   1.7525054e+02	   1.3132584e+01	
  -1.2070100e+02	   1.3159859e+01	
  -2.0293721e+02	   1.2998040e+01	
   2.0722433e+02	   1.3000183e+01	
   8.0470895e+00	   1.3107819e+01	
   1.2012504e+02	   1.3171905e+01	
   1.8607666e+02	   1.3325006e+01	
  -2.5633741e+01	   1.3405228e+01	
  -3.7042680e+02	   1.3207197e+01	
  -2.0141967e+02	   1.2921274e+01	
  -1.4305806e+02	   1.2749035e+01	
   1.0490832e+02	   1.2729960e+01	
  -2.0730380e+02	   1.2678763e+01	
   3.7022829e+01	   1.2593622e+01	
  -2.8557079e+01	   1.2597855e+01	
   7.1374912e+00	   1.2587145e+01	
   1.0981362e+02	   1.2645621e+01	
   1.7988723e+02	   1.2790471e+01	
  -1.4624388e+02	   1.2807293e+01	
  -1.0129865e+02	   1.2683522e+01	
   1.7735148e+01	   1.2641740e+01	
  -2.3763634e+02	   1.2531789e+01	
   4.4833467e+02	   1.2637138e+01	
   1.5975751e+02	   1.2941184e+01	
  -2.2514965e+02	   1.2908488e+01	
   2.0102959e+02	   1.2896428e+01	
   2.2638263e+02	   1.3110134e+01	
   2.4567466e+02	   1.3346163e+01	
   3.4130450e+01	   1.3486066e+01	
   1.5275942e+02	   1.3579511e+01	
  -1.1688888e+02	   1.3597446e+01	
  -1.6880878e+02	   1.3454597e+01	
  -2.6343420e+02	   1.3238476e+01	
   2.2252704e+02	   1.3218022e+01	
   1.0875604e+02	   1.3383664e+01	
  -8.6313092e+00	   1.3433726e+01	
  -2.4405504e+02	   1.3307383e+01	
   2.4436921e+02	   1.3307540e+01	
   1.3368245e+02	   1.3496566e+01	
   1.3121285e+02	   1.3629013e+01	
   2.2950211e+01	   1.3706095e+01	
   1.4215826e+02	   1.3788649e+01	
   3.4719756e+02	   1.4033327e+01	
   2.8933981e+02	   1.4351596e+01	
  -3.5028067e+02	   1.4321125e+01	
   4.3502198e+02	   1.4363496e+01	
   5.2495197e+01	   1.4607254e+01	
  -5.2550614e+00	   1.4630875e+01	
  -6.7762039e+01	   1.4594366e+01	
  -3.3828930e+02	   1.4391340e+01	
   1.9379667e+02	   1.4319094e+01	
  -4.1578447e+02	   1.4208100e+01	
   7.1895128e+01	   1.4036155e+01	
  -1.3906494e+02	   1.4002571e+01	
  -1.2611582e+02	   1.3869980e+01	
   3.0715781e+02	   1.3960501e+01	
  -3.1781880e+02	   1.3955171e+01	
  -1.5392603e+01	   1.3788565e+01	
  -3.1967264e+02	   1.3621032e+01	
  -5.1309757e+02	   1.3204647e+01	
  -8.4133753e+01	   1.2906032e+01	
   1.4473655e+02	   1.2936333e+01	
   1.5983502e+02	   1.3088619e+01	
  -2.3625060e+02	   1.3050411e+01	
   1.8127992e+01	   1.2941350e+01	
   2.3345119e+02	   1.3067139e+01	
  -4.9144784e+02	   1.2938141e+01	
   2.6146545e+02	   1.2823150e+01	
   2.0255759e+02	   1.3055161e+01	
  -2.5407470e+02	   1.3029403e+01	
   3.0430297e+00	   1.2903887e+01	
   1.1276628e+02	   1.2961791e+01	
   9.4071964e+01	   1.3065211e+01	
  -1.7267994e+02	   1.3025907e+01	
   9.3567642e+01	   1.2986350e+01	
   3.5213890e+01	   1.3050741e+01	
  -1.7463842e+02	   1.2981029e+01	
  -1.3564195e+02	   1.2825889e+01	
  -1.4947627e+02	   1.2683330e+01	
   7.5897383e+01	   1.2646540e+01	
  -1.7876942e+02	   1.2595104e+01	
  -5.3110281e+01	   1.2479164e+01	
  -2.6407193e+02	   1.2320573e+01	
   1.8192860e+02	   1.2279502e+01	
  -1.0599425e+02	   1.2317469e+01	
   4.3255556e+01	   1.2286099e+01	
  -2.6800333e+00	   1.2306387e+01	
  -1.3208297e+02	   1.2239006e+01	
   1.2725841e+02	   1.2236593e+01	
  -3.6053662e+02	   1.2119954e+01	
   2.6175906e+01	   1.1952774e+01	
   4.9037926e+01	   1.1990381e+01	
  -1.4807251e+02	   1.1940864e+01	
   2.2173817e+02	   1.1977696e+01	
  -3.4142231e+02	   1.1917854e+01	
   4.2055239e+01	   1.1768171e+01	
  -6.7913469e+01	   1.1755242e+01	
  -8.4214055e+01	   1.1679178e+01	
  -1.0348734e+02	   1.1585327e+01	
  -1.9697879e+02	   1.1435094e+01	
  -7.7042718e+01	   1.1298083e+01	
  -1.9492718e+02	   1.1162098e+01	
  -3.2058926e+01	   1.1048605e+01	
   4.8471940e+01	   1.1056812e+01	
   5.0457011e+01	   1.1106276e+01	
   1.1794145e+02	   1.1190476e+01	
   1.0292924e+02	   1.1300911e+01	
  -2.7968704e+02	   1.1212532e+01	
  -7.4404523e+01	   1.1035486e+01	
  -1.3192691e+02	   1.0932321e+01	
  -1.4187483e+01	   1.0859263e+01	
  -5.1370432e+01	   1.0826484e+01	
   2.2126776e+02	   1.0911433e+01	
  -8.2009637e+01	   1.0981062e+01	
  -1.7780185e+02	   1.0851156e+01	
   7.1215229e+01	   1.0797863e+01	
  -1.4669347e+02	   1.0760124e+01	
  -1.4867823e+02	   1.0612438e+01	
  -1.1015556e+02	   1.0483021e+01	
  -8.6436081e+01	   1.0384725e+01	
  -1.1016629e+02	   1.0286424e+01	
  -2.5677965e+02	   1.0102951e+01	
  -2.6123852e+01	   9.9614995e+00	
   2.1226844e+02	   1.0054572e+01	
   2.8824863e+02	   1.0304830e+01	
  -2.6318377e+02	   1.0317363e+01	
  -2.6976565e+02	   1.0050888e+01	
   4.6847711e+00	   9.9183476e+00	
   2.7447570e+02	   1.0057928e+01	
   4.4955439e+01	   1.0217643e+01	
   4.5014964e+01	   1.0262629e+01	
   3.0179682e+02	   1.0436035e+01	
  -2.0153564e+01	   1.0576856e+01	
  -1.6390529e+02	   1.0484827e+01	
  -9.1566626e+01	   1.0357091e+01	
  -4.0646664e+01	   1.0290984e+01	
   2.9824636e+02	   1.0419784e+01	
   3.8692268e+02	   1.0762368e+01	
   4.4746972e+01	   1.0978203e+01	
  -2.5851915e+02	   1.0871317e+01	
  -1.5520691e+02	   1.0664454e+01	
   1.1585847e+01	   1.0592644e+01	
   1.0020243e+02	   1.0648538e+01	
  -2.0252370e+02	   1.0597377e+01	
  -6.8720981e+01	   1.0461755e+01	
   9.0248340e+01	   1.0472518e+01	
   1.0929548e+02	   1.0572290e+01	
  -3.3962234e+02	   1.0457127e+01	
  -1.9328581e+02	   1.0190673e+01	
   7.2893540e+01	   1.0130477e+01	
   2.1145419e+02	   1.0272651e+01	
  -1.6063857e+02	   1.0298058e+01	
   1.1273605e+02	   1.0274107e+01	
  -1.0418835e+02	   1.0278381e+01	
   4.4105304e+01	   1.0248339e+01	
   2.6400199e+02	   1.0402393e+01	
   1.3877109e+01	   1.0541333e+01	
   1.1404710e+02	   1.0605295e+01	
   2.2825595e+02	   1.0776446e+01	
   3.2692004e+02	   1.1054034e+01	
   1.5067277e+02	   1.1292831e+01	
   4.7706555e+02	   1.1606700e+01	
   3.7176369e+02	   1.2031115e+01	
  -4.1720359e+01	   1.2196136e+01	
  -2.7226495e+02	   1.2039144e+01	
   3.2871572e+02	   1.2067369e+01	
   5.4050483e+01	   1.2258752e+01	
  -3.9300615e+02	   1.2089274e+01	
   4.6454767e+01	   1.1915998e+01	
  -2.4781492e+02	   1.1815318e+01	
   2.7551953e+02	   1.1829171e+01	
  -2.3456006e+02	   1.1849650e+01	
  -1.5846817e+02	   1.1653136e+01	
   8.3204465e+01	   1.1615504e+01	
  -2.3394711e+02	   1.1540133e+01	
   3.0982671e+02	   1.1578073e+01	
   2.2840963e+02	   1.1847191e+01	
   6.1225973e+01	   1.1992009e+01	
  -2.4926961e+01	   1.2010158e+01	
  -3.6845056e+02	   1.1813470e+01	
  -1.3415152e+02	   1.1562169e+01	
   1.9547623e+02	   1.1592831e+01	
  -4.6841609e+01	   1.1667148e+01	
   8.0688955e+01	   1.1684072e+01	
  -1.1768069e+02	   1.1665576e+01	
   3.4333184e+02	   1.1778402e+01	
  -7.9318687e+00	   1.1946102e+01	
  -2.0959519e+02	   1.1837338e+01	
   2.6998391e+02	   1.1867532e+01	
  -2.6656064e+02	   1.1869244e+01	
   7.6909554e+01	   1.1774419e+01	
  -4.9712792e+01	   1.1788017e+01	
   3.5961515e+01	   1.1781141e+01	
  -7.0686208e+01	   1.1763779e+01	
  -1.5266461e+02	   1.1652104e+01	
  -1.5047653e+02	   1.1500533e+01	
  -1.8165568e+02	   1.1334467e+01	
   7.0905142e+01	   1.1279092e+01	
  -4.4471458e+02	   1.1092187e+01	
   1.0833054e+02	   1.0923995e+01	
   7.4074638e+01	   1.1015197e+01	
  -7.4911112e+01	   1.1014779e+01	
  -2.3557597e+02	   1.0859536e+01	
   1.7789045e+02	   1.0830693e+01	
  -1.2077891e+02	   1.0859249e+01	
  -4.3031886e+01	   1.0777343e+01	
   1.3753209e+02	   1.0824593e+01	
   2.2792497e+02	   1.1007322e+01	
  -2.2103718e+02	   1.1010766e+01	
   5.5391199e+02	   1.1177203e+01	
  -1.2566445e+02	   1.1391327e+01	
  -4.6518881e+00	   1.1326169e+01	
   2.6077761e+02	   1.1454232e+01	
  -2.4028090e+02	   1.1464480e+01	
   7.2226877e+01	   1.1380453e+01	
  -8.8969478e+01	   1.1372082e+01	
   3.0576799e+02	   1.1480481e+01	
  -1.0428944e+02	   1.1581220e+01	
   4.9035122e+02	   1.1774251e+01	
   1.6142014e+02	   1.2100137e+01	
  -2.3188968e+02	   1.2064902e+01	
   9.3790698e+01	   1.1995853e+01	
   2.2075098e+01	   1.2053785e+01	
   2.2186804e+02	   1.2175757e+01	
   8.0501266e+00	   1.2290716e+01	
   2.2532393e+02	   1.2407403e+01	
   1.3007301e+00	   1.2520715e+01	
  -5.8577928e+01	   1.2492077e+01	
   1.3205169e+02	   1.2528814e+01	
   4.1377741e+01	   1.2615528e+01	
  -9.9097760e+01	   1.2586668e+01	
  -8.6355887e+01	   1.2493942e+01	
   3.3042428e+02	   1.2615976e+01	
  -4.7863813e+02	   1.2541869e+01	
  -1.6340822e+02	   1.2220846e+01	
   5.5935761e+01	   1.2167110e+01	
  -1.4603577e+02	   1.2122060e+01	
   1.1644250e+02	   1.2107263e+01	
  -3.8532099e+01	   1.2146218e+01	
  -2.5800929e+02	   1.1997947e+01	
  -4.4036555e+02	   1.1648760e+01	
  -3.4517008e+02	   1.1255992e+01	
  -1.3443749e+02	   1.1016188e+01	
   7.2486041e+01	   1.0985213e+01	
   3.5888876e+02	   1.1200900e+01	
  -1.0727733e+02	   1.1326706e+01	
  -2.5309606e+02	   1.1146519e+01	
   8.5806132e+00	   1.1024261e+01	
   1.4411915e+02	   1.1100611e+01	
   7.1153517e+01	   1.1208248e+01	
  -9.9377857e+01	   1.1194135e+01	
  -1.3710582e+02	   1.1075894e+01	
  -5.2396089e+01	   1.0981143e+01	
   1.1415383e+02	   1.1012021e+01	
  -2.6256142e+02	   1.0937818e+01	
   7.2478757e+00	   1.0810161e+01	
   9.3319219e+01	   1.0860444e+01	
  -7.9507813e+01	   1.0867350e+01	
  -2.9963078e+02	   1.0677781e+01	
   1.8881799e+02	   1.0622374e+01	
  -1.1679829e+02	   1.0658384e+01	
   1.6807982e+02	   1.0684025e+01	
  -1.5664575e+02	   1.0689742e+01	
   3.4198695e+02	   1.0782413e+01	
  -2.1575520e+01	   1.0942618e+01	
  -2.3991314e+02	   1.0811874e+01	
  -3.3770417e+02	   1.0523065e+01	
   2.8021886e+02	   1.0494323e+01	
   5.5455816e+00	   1.0637205e+01	
  -6.8766486e+01	   1.0605595e+01	
  -7.3766509e+01	   1.0534328e+01	
   1.0949121e+02	   1.0552190e+01	
  -3.8179479e+02	   1.0416039e+01	
  -2.6695895e+02	   1.0091662e+01	
   1.8344932e+02	   1.0049907e+01	
   1.2969089e+02	   1.0206477e+01	
  -1.2527718e+02	   1.0208684e+01	
  -2.4052736e+02	   1.0025782e+01	
  -3.1000151e+02	   9.7505172e+00	
   3.7996848e+02	   9.7855007e+00	
  -1.0741900e+02	   9.9217754e+00	
  -2.7609104e+02	   9.7300204e+00	
   1.4165142e+02	   9.6628006e+00	
  -1.1692819e+02	   9.6751622e+00	
  -7.1631498e+00	   9.6131165e+00	
  -6.4903448e+01	   9.5770832e+00	
   2.1239406e+02	   9.6508285e+00	
   1.0043286e+02	   9.8072420e+00	
